"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.045577,0,0.030305,0.0029589,0,-0.034327,1,-0.0020237,3.4116e-06,0,0.0078714,0,0.0025596,0.21214,-1e-06,-0.089434,0,0,-0.018673,,0,1.28,0,0
-0.045577,0,0.030305,0.0029589,0,-0.034327,1,-0.0020237,3.4116e-06,0,0.0078714,0,0.0025596,0.21214,-1e-06,-0.089434,0,0,-0.018673,,0.005,1.28,0.005,0
-0.020828,0,0.030007,0.0028878,0,-0.03381,1,-0.0059919,2.2439e-05,0,0.008173,0,0.0025607,0.2118,-1e-06,-0.089835,0,0,-0.018104,,0.015,1.28,0.015,0
0.0040968,0,0.029854,0.0028437,0,-0.033734,1,-0.0098219,5.5046e-05,0,0.0084716,0,0.0025613,0.21146,-1e-06,-0.09023,0,0,-0.017524,,0.025,1.28,0.025,0
-0.026737,0,0.029699,0.002786,0,-0.033524,1,-0.013519,9.5332e-05,0,0.0087702,0,0.0025614,0.21113,-1e-06,-0.090629,0,0,-0.016948,,0.035,1.28,0.035,0
-0.031863,0,0.029392,0.0027179,0,-0.033119,1,-0.017089,0.00013804,0,0.0090657,0,0.0025609,0.21079,-1e-06,-0.091019,0,0,-0.016375,,0.045,1.28,0.045,0
-0.045836,0,0.029014,0.0026348,0,-0.032605,1,-0.020539,0.00017867,0,0.0093581,0,0.0025597,0.21046,-1e-06,-0.091409,0,0,-0.01581,,0.055,1.28,0.055,0
-0.054061,0,0.028548,0.0025374,0,-0.032014,1,-0.023875,0.00021351,0,0.0096461,0,0.0025576,0.21014,-1e-06,-0.091788,0,0,-0.015258,,0.065,1.28,0.065,0
-0.06265,0,0.02802,0.0024255,0,-0.031366,1,-0.027104,0.00023971,0,0.0099291,0,0.0025546,0.20982,-1e-06,-0.092163,0,0,-0.014718,,0.075,1.28,0.075,0
-0.06901,0,0.027437,0.0023006,0,-0.030662,1,-0.030234,0.00025526,0,0.010207,0,0.0025505,0.20951,-1e-06,-0.092527,0,0,-0.014197,,0.085,1.28,0.085,0
-0.074207,0,0.026813,0.0021641,0,-0.029918,1,-0.033273,0.00025897,0,0.010478,0,0.0025452,0.20921,-1e-06,-0.092886,0,0,-0.013693,,0.095,1.28,0.095,0
-0.077806,0,0.02616,0.0020184,0,-0.02913,1,-0.036231,0.00025042,0,0.010743,0,0.0025385,0.20892,-1e-06,-0.093233,0,0,-0.013214,,0.105,1.28,0.105,0
-0.080027,0,0.025492,0.0018658,0,-0.028313,1,-0.039118,0.00022986,0,0.011001,0,0.0025303,0.20863,-1e-06,-0.093574,0,0,-0.012756,,0.115,1.28,0.115,0
-0.080854,0,0.024819,0.001709,0,-0.02746,1,-0.041941,0.00019815,0,0.011253,0,0.0025205,0.20835,-1e-06,-0.093901,0,0,-0.012328,,0.125,1.28,0.125,0
-0.080412,0,0.024154,0.0015506,0,-0.026583,1,-0.044711,0.00015665,0,0.011498,0,0.0025089,0.20808,-1e-06,-0.094222,0,0,-0.011924,,0.135,1.28,0.135,0
-0.078811,0,0.023508,0.0013934,0,-0.025676,1,-0.047434,0.00010706,0,0.011736,0,0.0024954,0.20782,-1e-06,-0.09453,0,0,-0.011554,,0.145,1.28,0.145,0
-0.076212,0,0.022888,0.0012399,0,-0.024749,1,-0.050119,5.1381e-05,0,0.011968,0,0.0024797,0.20756,-1e-06,-0.09483,0,0,-0.01121,,0.155,1.28,0.155,0
-0.072795,0,0.022305,0.0010927,0,-0.023797,1,-0.052769,-8.2662e-06,0,0.012194,0,0.0024617,0.20732,-1e-06,-0.095116,0,0,-0.010903,,0.165,1.28,0.165,0
-0.068774,0,0.021762,0.00095405,0,-0.022831,1,-0.055391,-6.9691e-05,0,0.012414,0,0.0024414,0.20709,-1e-06,-0.095395,0,0,-0.010623,,0.175,1.28,0.175,0
-0.064377,0,0.021265,0.00082603,0,-0.021843,1,-0.057985,-0.00013074,0,0.012629,0,0.0024184,0.20687,-1e-06,-0.09566,0,0,-0.010384,,0.185,1.28,0.185,0
-0.059851,0,0.020814,0.00071039,0,-0.020844,1,-0.060553,-0.00018938,0,0.012839,0,0.0023927,0.20665,-1e-06,-0.095917,0,0,-0.010171,,0.195,1.28,0.195,0
-0.055442,0,0.02041,0.00060856,0,-0.019828,1,-0.063094,-0.00024374,0,0.013045,0,0.0023641,0.20645,-1e-06,-0.09616,0,0,-0.01,,0.205,1.28,0.205,0
-0.05139,0,0.020049,0.00052161,0,-0.018804,1,-0.065606,-0.00029214,0,0.013247,0,0.0023325,0.20625,-1e-06,-0.096395,0,0,-0.0098562,,0.215,1.28,0.215,0
-0.047915,0,0.019726,0.00045033,0,-0.017769,1,-0.068084,-0.00033315,0,0.013446,0,0.0022977,0.20607,-1e-06,-0.096617,0,0,-0.0097542,,0.225,1.28,0.225,0
-0.045201,0,0.019433,0.00039529,0,-0.016731,1,-0.070523,-0.00036559,0,0.013642,0,0.0022595,0.2059,-1e-06,-0.096829,0,0,-0.0096781,,0.235,1.28,0.235,0
-0.043383,0,0.019161,0.00035707,0,-0.015688,1,-0.072916,-0.00038851,0,0.013835,0,0.002218,0.20574,-1e-06,-0.097029,0,0,-0.0096439,,0.245,1.28,0.245,0
-0.042519,0,0.018899,0.00033664,0,-0.014647,1,-0.075256,-0.00040122,0,0.014025,0,0.0021728,0.20558,-1e-06,-0.09722,0,0,-0.0096342,,0.255,1.28,0.255,0
-0.042597,0,0.018635,0.00033601,0,-0.013607,1,-0.077535,-0.00040324,0,0.014213,0,0.0021241,0.20544,-1e-06,-0.097398,0,0,-0.0096656,,0.265,1.28,0.265,0
-0.043385,0,0.018358,0.00035937,0,-0.012578,1,-0.079743,-0.00039432,0,0.014398,0,0.0020716,0.20531,-1e-06,-0.097566,0,0,-0.0097199,,0.275,1.28,0.275,0
-0.044532,0,0.018058,0.00041479,0,-0.011557,1,-0.081873,-0.00037438,0,0.01458,0,0.0020154,0.20519,-1e-06,-0.097723,0,0,-0.0098137,,0.285,1.28,0.285,0
-0.04525,0,0.01773,0.0005172,0,-0.010553,1,-0.083914,-0.00034354,0,0.014759,0,0.0019553,0.20508,-1e-06,-0.09787,0,0,-0.0099287,,0.295,1.28,0.295,0
