"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0073545,0,-0.0043234,0.1766,0,-0.030841,1,-8.76e-07,0.00085059,0,0.0015651,-0.033764,0.00033764,0.64439,0,-0.35562,0,0,109.92,,0,0,1.28,0
-0.0073545,0,-0.0043234,0.1766,0,-0.030841,1,-8.76e-07,0.00085059,0,0.0015651,-0.033764,0.00033764,0.64439,0,-0.35562,0,0,109.92,,0.005,0.005,1.28,0
-0.011352,0,-0.0041184,0.0066516,0,-0.0279,1,-6.3877e-06,0.0024928,0,0.0016323,0,0.00016844,0.83088,0,-0.16913,0,0,8.1839,,0.015,0.015,1.28,0
-0.015384,0,-0.0039142,0.0065044,0,-0.027392,1,-1.7717e-05,0.0040522,0,0.0016982,0,0.00016803,0.80807,0,-0.19195,0,0,-1.8216,,0.025,0.025,1.28,0
-0.019558,0,-0.0037103,0.0063206,0,-0.027343,1,-3.5352e-05,0.0055404,0,0.0017624,0,0.00016759,0.79445,0,-0.20556,0,0,-0.29586,,0.035,0.035,1.28,0
-0.027646,0,-0.0035093,0.0060798,0,-0.02704,1,-5.9475e-05,0.0069592,0,0.0018246,0,0.00016711,0.80215,0,-0.19787,0,0,0.57353,,0.045,0.045,1.28,0
-0.032518,0,-0.0033108,0.005778,0,-0.026742,1,-9.0487e-05,0.0083101,0,0.001884,0,0.00016659,0.80592,0,-0.19409,0,0,0.18391,,0.055,0.055,1.28,0
-0.037261,0,-0.0031148,0.0054316,0,-0.026515,1,-0.00012849,0.0095949,0,0.0019402,0,0.00016602,0.80583,0,-0.19419,0,0,-0.034632,,0.065,0.065,1.28,0
-0.040577,0,-0.0029216,0.005048,0,-0.026314,1,-0.00017379,0.010815,0,0.0019927,0,0.00016538,0.80523,0,-0.19479,0,0,-0.025385,,0.075,0.075,1.28,0
-0.043313,0,-0.0027314,0.0046369,0,-0.026116,1,-0.00022638,0.011973,0,0.0020411,0,0.00016468,0.80532,0,-0.1947,0,0,0.010967,,0.085,0.085,1.28,0
-0.045037,0,-0.0025444,0.0042061,0,-0.025925,1,-0.00028648,0.013071,0,0.0020854,0,0.0001639,0.80545,0,-0.19457,0,0,0.0058847,,0.095,0.095,1.28,0
-0.045801,0,-0.0023616,0.0037646,0,-0.025745,1,-0.00035398,0.014111,0,0.0021253,0,0.00016303,0.80544,0,-0.19458,0,0,-0.0040026,,0.105,0.105,1.28,0
-0.047557,0,-0.002183,0.0033145,0,-0.025574,1,-0.00042898,0.015095,0,0.0021607,0,0.00016207,0.80537,0,-0.19465,0,0,-0.0060757,,0.115,0.115,1.28,0
-0.046263,0,-0.0020095,0.0028652,0,-0.025411,1,-0.00051128,0.016025,0,0.0021916,0,0.00016101,0.80532,0,-0.1947,0,0,-0.0046373,,0.125,0.125,1.28,0
-0.048383,0,-0.0018385,0.0024159,0,-0.025254,1,-0.00060088,0.016904,0,0.002218,0,0.00015983,0.80528,0,-0.19474,0,0,-0.0038353,,0.135,0.135,1.28,0
-0.11971,0,-0.0015844,0.0016274,0,-0.025104,1,-0.0006975,0.017735,0,0.00224,0,0.00015853,0.80524,0,-0.19478,0,0,-0.0034853,,0.145,0.145,1.28,0
-0.2165,0,-0.0010163,6.2584e-05,0,-0.024958,1,-0.00080105,0.018519,0,0.0022508,0,0.0001571,0.80521,0,-0.19481,0,0,-0.0029907,,0.155,0.155,1.28,0
-0.13836,0,-0.00043375,-0.0015863,0,-0.024819,1,-0.00091117,0.019259,0,0.0022413,0,0.00015553,0.80518,0,-0.19484,0,0,-0.0023164,,0.165,0.165,1.28,0
-0.0076469,0,-0.00023161,-0.0022842,0,-0.024685,1,-0.0010277,0.019959,0,0.0022188,0,0.00015382,0.80516,0,-0.19486,0,0,-0.00163,,0.175,0.175,1.28,0
0.011751,0,-0.0002426,-0.0022889,0,-0.024558,1,-0.0011503,0.020619,0,0.0021954,0,0.00015196,0.80515,0,-0.19487,0,0,-0.0009957,,0.185,0.185,1.28,0
0.006748,0,-0.00029969,-0.0022066,0,-0.024435,1,-0.0012787,0.021243,0,0.002173,0,0.00014995,0.80514,0,-0.19488,0,0,-0.00041206,,0.195,0.195,1.28,0
0.010867,0,-0.00037149,-0.0021163,0,-0.024316,1,-0.0014125,0.021832,0,0.0021513,0,0.00014777,0.80514,0,-0.19488,0,0,0.00012385,,0.205,0.205,1.28,0
0.0069353,0,-0.00047853,-0.0020005,0,-0.0242,1,-0.0015514,0.02239,0,0.0021308,0,0.00014543,0.80514,0,-0.19488,0,0,0.00060955,,0.215,0.215,1.28,0
0.017035,0,-0.00060627,-0.0018063,0,-0.024087,1,-0.001695,0.022918,0,0.0021115,0,0.00014291,0.80515,0,-0.19487,0,0,0.0010405,,0.225,0.225,1.28,0
